ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2983,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2984,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2985,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2986,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2987,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2988,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2989,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2990,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2991,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2992,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2993,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2994,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2995,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2996,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2997,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2998,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
2999,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3000,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3001,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3002,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3003,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3004,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3005,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3006,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3007,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3008,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3009,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3010,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3011,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3012,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3013,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3014,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3015,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3016,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3017,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3018,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3019,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3020,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3021,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3022,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3023,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3024,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3025,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3026,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3027,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3028,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3029,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3030,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3031,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3032,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3033,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3034,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3035,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3036,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3037,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3038,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3039,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3040,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3041,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3042,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3043,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3044,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3045,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3046,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3047,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3048,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3049,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3050,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3051,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3052,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3053,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3054,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3055,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3056,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3057,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3058,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3059,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3060,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3061,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3062,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3063,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3064,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3065,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3066,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3067,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3068,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3069,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3070,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3071,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3072,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3073,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3074,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3075,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3076,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3077,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3078,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3079,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3080,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3081,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3082,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3083,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3084,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3085,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3086,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3087,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3088,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3089,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3090,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3091,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3092,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3093,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3094,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3095,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3096,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3097,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3098,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3099,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3100,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3101,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3102,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3103,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3104,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3105,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3106,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3107,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3108,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3109,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3110,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3111,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3112,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3113,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3114,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3115,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3116,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3117,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3118,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3119,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3120,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3121,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3122,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3123,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3124,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3125,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3126,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3127,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3128,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3129,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3130,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3131,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3132,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3133,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3134,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3135,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3136,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3137,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3138,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3139,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3140,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3141,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3142,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3143,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3144,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3145,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3146,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3147,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
3148,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
